stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
0,6,4,37,0,0,0,4.666666666666667,9.25,4,0,3,1,0.0
46,191,204,1561,0,6,4,5.567708333333333,7.651960784313726,97,0,88,13,0.15
19,18,69,455,0,0,6,6.62,6.594202898550725,14,0,27,1,0.0
14,15,54,389,2,2,1,6.926829268292683,7.203703703703703,14,0,19,1,0.0
32,37,87,574,1,3,2,5.615384615384615,6.597701149425287,26,0,35,7,0.0
49,48,167,1096,0,5,5,6.324561403508772,6.562874251497006,31,0,65,10,0.0
16,34,57,411,0,1,3,5.6875,7.2105263157894735,28,0,32,6,0.0
43,13,104,644,0,2,2,6.901639344262295,6.1923076923076925,2,0,19,1,0.0
11,7,33,221,0,1,1,7.0,6.696969696969697,1,0,10,0,0.0
3,3,30,206,1,1,5,5.7407407407407405,6.866666666666666,14,0,17,3,0.0
140,62,389,2637,2,8,9,7.409090909090909,6.778920308483291,26,0,143,4,0.06666666666666665
1,7,18,126,0,0,3,5.2631578947368425,7.0,13,0,11,2,0.0
2,18,30,214,0,2,6,5.714285714285714,7.133333333333334,15,0,15,1,0.0
10,10,36,251,0,1,1,6.814814814814815,6.972222222222222,5,0,12,0,0.0
8,8,30,203,0,2,2,6.454545454545454,6.766666666666667,3,0,10,0,0.0
14,29,49,374,0,0,0,5.5,7.63265306122449,12,0,14,2,0.1
8,12,41,260,2,6,5,5.7272727272727275,6.341463414634147,24,0,25,4,0.0
5,0,21,118,0,0,1,5.5,5.619047619047619,2,0,6,0,0.0
8,4,17,94,0,0,0,5.888888888888889,5.529411764705882,2,0,4,1,0.0
20,14,57,389,1,1,5,6.846153846153846,6.824561403508772,20,0,26,3,0.2
15,4,55,318,0,2,11,5.102564102564102,5.781818181818182,22,0,23,3,0.0
6,7,27,177,1,2,4,6.238095238095238,6.555555555555555,13,0,12,0,0.0
19,48,75,492,0,3,3,5.0,6.56,37,0,35,10,0.0
17,9,50,361,0,0,0,8.030303030303031,7.22,3,0,20,2,0.0
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
24,43,70,481,0,1,2,5.589285714285714,6.871428571428571,20,0,20,2,0.3
12,9,40,229,0,1,3,5.25,5.725,14,0,15,3,0.0
4,12,26,185,0,0,1,5.956521739130435,7.115384615384615,6,0,14,3,0.0
24,10,57,345,0,2,2,5.7105263157894735,6.052631578947368,19,0,26,5,0.0
39,2,85,473,0,1,2,6.377777777777778,5.564705882352941,3,0,27,3,0.0
14,6,55,371,3,3,7,6.390243902439025,6.745454545454545,20,0,27,4,0.0
6,5,27,168,0,3,0,6.0,6.222222222222222,13,0,17,4,0.0
9,8,30,219,0,0,0,8.368421052631579,7.3,1,0,15,0,0.0
6,5,20,133,0,1,1,6.466666666666667,6.65,7,0,10,1,0.0
5,3,21,124,0,0,9,4.2631578947368425,5.904761904761905,11,0,8,0,0.0
14,39,61,469,2,1,4,5.719298245614035,7.688524590163935,23,0,32,5,0.0
26,38,75,470,0,2,8,4.833333333333333,6.266666666666667,24,0,28,3,0.0
10,10,35,237,1,1,0,6.84,6.771428571428571,7,0,13,1,0.9
11,7,29,182,0,0,1,6.944444444444445,6.275862068965517,5,0,13,1,0.0
